,KDA,ID,Predictions
2831,2.38,Karthus_Jungle,0.4850896894931793
2832,2.39,Karthus_Jungle,0.4868635833263397
2833,2.4,Karthus_Jungle,0.4886375665664673
2834,2.41,Karthus_Jungle,0.49041128158569336
2835,2.42,Karthus_Jungle,0.4921852946281433
2836,2.43,Karthus_Jungle,0.4939591884613037
2837,2.44,Karthus_Jungle,0.4957330524921417
2838,2.45,Karthus_Jungle,0.49750691652297974
2839,2.46,Karthus_Jungle,0.49928081035614014
2840,2.47,Karthus_Jungle,0.5010546445846558
2841,2.48,Karthus_Jungle,0.5028285980224609
2842,2.49,Karthus_Jungle,0.5046024322509766
2843,2.5,Karthus_Jungle,0.5063763856887817
2844,2.51,Karthus_Jungle,0.5081503391265869
2845,2.52,Karthus_Jungle,0.5099241733551025
2846,2.53,Karthus_Jungle,0.5116980671882629
2847,2.54,Karthus_Jungle,0.5134719014167786
2848,2.55,Karthus_Jungle,0.5152458548545837
2849,2.56,Karthus_Jungle,0.5170197486877441
2850,2.57,Karthus_Jungle,0.518793523311615
2851,2.58,Karthus_Jungle,0.5205674767494202
2852,2.59,Karthus_Jungle,0.5223413109779358
2853,2.6,Karthus_Jungle,0.5241153240203857
2854,2.61,Karthus_Jungle,0.5258890390396118
2855,2.62,Karthus_Jungle,0.527662992477417
2856,2.63,Karthus_Jungle,0.5294370651245117
2857,2.64,Karthus_Jungle,0.5312109589576721
2858,2.65,Karthus_Jungle,0.5329849123954773
2859,2.66,Karthus_Jungle,0.5347586274147034
2860,2.67,Karthus_Jungle,0.5365325808525085
2861,2.34,Kassadin_Mid,0.4642803370952606
2862,2.35,Kassadin_Mid,0.4659537374973297
2863,2.36,Kassadin_Mid,0.4676271378993988
2864,2.37,Kassadin_Mid,0.4693005681037903
2865,2.38,Kassadin_Mid,0.4709739685058594
2866,2.39,Kassadin_Mid,0.47264736890792847
2867,2.4,Kassadin_Mid,0.47432073950767517
2868,2.41,Kassadin_Mid,0.47599416971206665
2869,2.42,Kassadin_Mid,0.47766751050949097
2870,2.43,Kassadin_Mid,0.47934091091156006
2871,2.44,Kassadin_Mid,0.4810143709182739
2872,2.45,Kassadin_Mid,0.48268771171569824
2873,2.46,Kassadin_Mid,0.48436111211776733
2874,2.47,Kassadin_Mid,0.4860345125198364
2875,2.48,Kassadin_Mid,0.4877079129219055
2876,2.49,Kassadin_Mid,0.4893813133239746
2877,2.5,Kassadin_Mid,0.4910547435283661
2878,2.51,Kassadin_Mid,0.4927281141281128
2879,2.52,Kassadin_Mid,0.4944014549255371
2880,2.53,Kassadin_Mid,0.4960748553276062
2881,2.54,Kassadin_Mid,0.49774831533432007
2882,2.55,Kassadin_Mid,0.4994216859340668
2883,2.56,Kassadin_Mid,0.5010951161384583
2884,2.57,Kassadin_Mid,0.5027684569358826
2885,2.58,Kassadin_Mid,0.5044418573379517
2886,2.59,Kassadin_Mid,0.5061152577400208
2887,2.6,Kassadin_Mid,0.5077887177467346
2888,2.61,Kassadin_Mid,0.5094620585441589
2889,2.62,Kassadin_Mid,0.511135458946228
2890,2.63,Kassadin_Mid,0.5128089189529419
2891,2.64,Kassadin_Mid,0.514482319355011
2892,2.65,Kassadin_Mid,0.5161557793617249
2893,2.66,Kassadin_Mid,0.5178291201591492
2894,2.67,Kassadin_Mid,0.5195024609565735
2895,2.68,Kassadin_Mid,0.5211759209632874
2896,2.69,Kassadin_Mid,0.5228492617607117
2897,2.7,Kassadin_Mid,0.5245227217674255
2898,2.71,Kassadin_Mid,0.5261961221694946
2899,2.72,Kassadin_Mid,0.5278695225715637
2900,2.73,Kassadin_Mid,0.529542863368988
2901,2.74,Kassadin_Mid,0.5312162637710571
2902,2.75,Kassadin_Mid,0.5328896641731262
2903,2.76,Kassadin_Mid,0.5345631241798401
2904,2.77,Kassadin_Mid,0.5362364649772644
2905,2.78,Kassadin_Mid,0.5379099249839783
2906,2.79,Kassadin_Mid,0.5395832657814026
2907,2.1,Katarina_Mid,0.4550786018371582
2908,2.11,Katarina_Mid,0.4569096565246582
2909,2.12,Katarina_Mid,0.45874080061912537
2910,2.13,Katarina_Mid,0.46057194471359253
2911,2.14,Katarina_Mid,0.4624030292034149
2912,2.15,Katarina_Mid,0.46423405408859253
2913,2.16,Katarina_Mid,0.4660651981830597
2914,2.17,Katarina_Mid,0.4678962826728821
2915,2.18,Katarina_Mid,0.4697273373603821
2916,2.19,Katarina_Mid,0.47155842185020447
2917,2.2,Katarina_Mid,0.47338950634002686
2918,2.21,Katarina_Mid,0.4752206802368164
2919,2.22,Katarina_Mid,0.4770517647266388
2920,2.23,Katarina_Mid,0.4788828492164612
2921,2.24,Katarina_Mid,0.48071393370628357
2922,2.25,Katarina_Mid,0.4825449585914612
2923,2.26,Katarina_Mid,0.48437610268592834
2924,2.27,Katarina_Mid,0.4862072169780731
2925,2.28,Katarina_Mid,0.4880383014678955
2926,2.29,Katarina_Mid,0.4898693859577179
2927,2.3,Katarina_Mid,0.4917004406452179
2928,2.31,Katarina_Mid,0.49353155493736267
2929,2.32,Katarina_Mid,0.49536263942718506
2930,2.33,Katarina_Mid,0.49719366431236267
2931,2.34,Katarina_Mid,0.49902480840682983
2932,2.35,Katarina_Mid,0.5008559226989746
2933,2.36,Katarina_Mid,0.5026870369911194
2934,2.37,Katarina_Mid,0.5045180916786194
2935,2.38,Katarina_Mid,0.5063492059707642
2936,2.39,Katarina_Mid,0.5081803202629089
2937,2.4,Katarina_Mid,0.5100113749504089
2938,2.41,Katarina_Mid,0.5118424892425537
2939,2.42,Katarina_Mid,0.5136736035346985
2940,2.43,Katarina_Mid,0.5155045986175537
2941,2.44,Katarina_Mid,0.5173357725143433
2942,2.45,Katarina_Mid,0.5191668272018433
2943,2.46,Katarina_Mid,0.5209980010986328
2944,2.47,Katarina_Mid,0.5228291153907776
2945,2.48,Katarina_Mid,0.5246601700782776
2946,2.49,Katarina_Mid,0.5264912247657776
2947,2.5,Katarina_Mid,0.5283223390579224
2948,2.51,Katarina_Mid,0.5301533341407776
2949,2.52,Katarina_Mid,0.5319845080375671
2950,2.53,Katarina_Mid,0.5338155627250671
2951,2.54,Katarina_Mid,0.5356466770172119
2952,2.55,Katarina_Mid,0.5374777913093567
2953,2.56,Katarina_Mid,0.5393089056015015
2954,2.57,Katarina_Mid,0.5411399602890015
2955,2.58,Katarina_Mid,0.5429710149765015
2956,2.59,Katarina_Mid,0.5448022484779358
2957,2.6,Katarina_Mid,0.5466331839561462
2958,2.61,Katarina_Mid,0.548464298248291
2959,2.62,Katarina_Mid,0.5502954125404358
2960,2.63,Katarina_Mid,0.5521265268325806
2961,2.64,Katarina_Mid,0.5539576411247253
2962,2.65,Katarina_Mid,0.5557888150215149
2963,2.66,Katarina_Mid,0.5576197504997253
2964,2.67,Katarina_Mid,0.5594509243965149
2965,2.68,Katarina_Mid,0.5612819790840149
2966,1.64,Kayle_Top,0.47720906138420105
2967,1.65,Kayle_Top,0.4795290231704712
2968,1.66,Kayle_Top,0.48184898495674133
2969,1.67,Kayle_Top,0.4841689467430115
2970,1.68,Kayle_Top,0.4864889681339264
2971,1.69,Kayle_Top,0.4888089895248413
2972,1.7,Kayle_Top,0.491129070520401
2973,1.71,Kayle_Top,0.49344906210899353
2974,1.72,Kayle_Top,0.4957689940929413
2975,1.73,Kayle_Top,0.4980889558792114
2976,1.74,Kayle_Top,0.5004090666770935
2977,1.75,Kayle_Top,0.5027289986610413
2978,1.76,Kayle_Top,0.5050491094589233
2979,1.77,Kayle_Top,0.507370114326477
2980,1.78,Kayle_Top,0.509691059589386
2981,1.79,Kayle_Top,0.5120121240615845
2982,1.8,Kayle_Top,0.5143331289291382
2983,1.81,Kayle_Top,0.5166540741920471
2984,1.82,Kayle_Top,0.5189751386642456
2985,1.83,Kayle_Top,0.5212961435317993
2986,1.84,Kayle_Top,0.523617148399353
2987,1.85,Kayle_Top,0.5259381532669067
2988,1.86,Kayle_Top,0.5282592177391052
2989,1.87,Kayle_Top,0.5305802226066589
2990,1.88,Kayle_Top,0.5329011082649231
2991,2.18,Kayn_Jungle,0.45893317461013794
2992,2.19,Kayn_Jungle,0.46079161763191223
2993,2.2,Kayn_Jungle,0.462649941444397
2994,2.21,Kayn_Jungle,0.4645084738731384
2995,2.22,Kayn_Jungle,0.46636685729026794
2996,2.23,Kayn_Jungle,0.468225359916687
2997,2.24,Kayn_Jungle,0.47008389234542847
2998,2.25,Kayn_Jungle,0.471942275762558
2999,2.26,Kayn_Jungle,0.4738006591796875
3000,2.27,Kayn_Jungle,0.4756591022014618
3001,2.28,Kayn_Jungle,0.4775175452232361
3002,2.29,Kayn_Jungle,0.47937604784965515
3003,2.3,Kayn_Jungle,0.48123443126678467
3004,2.31,Kayn_Jungle,0.48309290409088135
3005,2.32,Kayn_Jungle,0.484951376914978
3006,2.33,Kayn_Jungle,0.48680979013442993
3007,2.34,Kayn_Jungle,0.4886682331562042
3008,2.35,Kayn_Jungle,0.4905266761779785
3009,2.36,Kayn_Jungle,0.4923851191997528
3010,2.37,Kayn_Jungle,0.4942435324192047
3011,2.38,Kayn_Jungle,0.49610209465026855
3012,2.39,Kayn_Jungle,0.49796047806739807
3013,2.4,Kayn_Jungle,0.4998190104961395
3014,2.41,Kayn_Jungle,0.5016774535179138
3015,2.42,Kayn_Jungle,0.503535807132721
3016,2.43,Kayn_Jungle,0.5053942203521729
3017,2.44,Kayn_Jungle,0.5072527527809143
3018,2.45,Kayn_Jungle,0.5091111660003662
3019,2.46,Kayn_Jungle,0.5109695792198181
3020,2.47,Kayn_Jungle,0.51282799243927
3021,2.48,Kayn_Jungle,0.5146864652633667
3022,2.49,Kayn_Jungle,0.5165449380874634
3023,2.5,Kayn_Jungle,0.5184033513069153
3024,2.51,Kayn_Jungle,0.5202618837356567
3025,2.52,Kayn_Jungle,0.5221202969551086
3026,2.53,Kayn_Jungle,0.5239787101745605
3027,2.54,Kayn_Jungle,0.5258371233940125
3028,2.55,Kayn_Jungle,0.5276956558227539
3029,2.56,Kayn_Jungle,0.529554009437561
3030,1.8,Kennen_Top,0.46609362959861755
3031,1.81,Kennen_Top,0.4682557284832001
3032,1.82,Kennen_Top,0.4704177975654602
3033,1.83,Kennen_Top,0.47257986664772034
3034,1.84,Kennen_Top,0.4747419059276581
3035,1.85,Kennen_Top,0.4769040048122406
3036,1.86,Kennen_Top,0.4790659546852112
3037,1.87,Kennen_Top,0.4812280833721161
3038,1.88,Kennen_Top,0.48339009284973145
3039,1.89,Kennen_Top,0.4855521619319916
3040,1.9,Kennen_Top,0.4877142608165741
3041,1.91,Kennen_Top,0.48987624049186707
3042,1.92,Kennen_Top,0.4920361638069153
3043,1.93,Kennen_Top,0.4941944181919098
3044,1.94,Kennen_Top,0.4963527023792267
3045,1.95,Kennen_Top,0.49851083755493164
3046,1.96,Kennen_Top,0.5006691813468933
3047,1.97,Kennen_Top,0.5028272867202759
3048,1.98,Kennen_Top,0.504985511302948
3049,1.99,Kennen_Top,0.5071437954902649
3050,2.0,Kennen_Top,0.509302020072937
3051,2.01,Kennen_Top,0.5114601850509644
3052,2.02,Kennen_Top,0.5136184096336365
3053,2.03,Kennen_Top,0.5157766342163086
3054,2.04,Kennen_Top,0.5179349184036255
3055,2.05,Kennen_Top,0.5200930833816528
3056,2.06,Kennen_Top,0.5222513675689697
3057,2.07,Kennen_Top,0.5244095921516418
3058,2.08,Kennen_Top,0.526567816734314
3059,2.09,Kennen_Top,0.5287259221076965
3060,2.1,Kennen_Top,0.5308842062950134
3061,2.31,Kha'Zix_Jungle,0.45722413063049316
3062,2.32,Kha'Zix_Jungle,0.4589049220085144
3063,2.33,Kha'Zix_Jungle,0.46058574318885803
3064,2.34,Kha'Zix_Jungle,0.4622665047645569
3065,2.35,Kha'Zix_Jungle,0.46394726634025574
3066,2.36,Kha'Zix_Jungle,0.46562808752059937
3067,2.37,Kha'Zix_Jungle,0.46730881929397583
3068,2.38,Kha'Zix_Jungle,0.46898970007896423
3069,2.39,Kha'Zix_Jungle,0.4706704020500183
3070,2.4,Kha'Zix_Jungle,0.4723512828350067
3071,2.41,Kha'Zix_Jungle,0.4740319848060608
3072,2.42,Kha'Zix_Jungle,0.47571277618408203
3073,2.43,Kha'Zix_Jungle,0.47739356756210327
3074,2.44,Kha'Zix_Jungle,0.4790743291378021
3075,2.45,Kha'Zix_Jungle,0.48075512051582336
3076,2.46,Kha'Zix_Jungle,0.48243585228919983
3077,2.47,Kha'Zix_Jungle,0.48411670327186584
3078,2.48,Kha'Zix_Jungle,0.4857975244522095
3079,2.49,Kha'Zix_Jungle,0.4874783158302307
3080,2.5,Kha'Zix_Jungle,0.48915907740592957
3081,2.51,Kha'Zix_Jungle,0.49083980917930603
3082,2.52,Kha'Zix_Jungle,0.49252060055732727
3083,2.53,Kha'Zix_Jungle,0.4942013621330261
3084,2.54,Kha'Zix_Jungle,0.49588215351104736
3085,2.55,Kha'Zix_Jungle,0.4975629448890686
3086,2.56,Kha'Zix_Jungle,0.49924367666244507
3087,2.57,Kha'Zix_Jungle,0.5009244680404663
3088,2.58,Kha'Zix_Jungle,0.5026052594184875
3089,2.59,Kha'Zix_Jungle,0.5042860507965088
3090,2.6,Kha'Zix_Jungle,0.50596684217453
3091,2.61,Kha'Zix_Jungle,0.5076475739479065
3092,2.62,Kha'Zix_Jungle,0.5093284249305725
3093,2.63,Kha'Zix_Jungle,0.5110092163085938
3094,2.64,Kha'Zix_Jungle,0.512690007686615
3095,2.65,Kha'Zix_Jungle,0.5143707990646362
3096,2.66,Kha'Zix_Jungle,0.5160515308380127
3097,2.67,Kha'Zix_Jungle,0.5177323222160339
3098,2.68,Kha'Zix_Jungle,0.5194130539894104
3099,2.69,Kha'Zix_Jungle,0.5210939049720764
3100,2.7,Kha'Zix_Jungle,0.5227746963500977
3101,2.71,Kha'Zix_Jungle,0.5244554877281189
3102,2.72,Kha'Zix_Jungle,0.5261362791061401
3103,2.73,Kha'Zix_Jungle,0.5278170704841614
3104,2.74,Kha'Zix_Jungle,0.5294978618621826
3105,2.75,Kha'Zix_Jungle,0.5311785936355591
3106,2.76,Kha'Zix_Jungle,0.5328593254089355
3107,2.77,Kha'Zix_Jungle,0.5345401763916016
3108,2.78,Kha'Zix_Jungle,0.5362208485603333
3109,2.01,Kindred_Jungle,0.4547775983810425
3110,2.02,Kindred_Jungle,0.4567536413669586
3111,2.03,Kindred_Jungle,0.45872965455055237
3112,2.04,Kindred_Jungle,0.46070581674575806
3113,2.05,Kindred_Jungle,0.4626818001270294
3114,2.06,Kindred_Jungle,0.46465784311294556
3115,2.07,Kindred_Jungle,0.4666338860988617
3116,2.08,Kindred_Jungle,0.4686099588871002
3117,2.09,Kindred_Jungle,0.47058606147766113
3118,2.1,Kindred_Jungle,0.4725620746612549
3119,2.11,Kindred_Jungle,0.4745381474494934
3120,2.12,Kindred_Jungle,0.4765142500400543
3121,2.13,Kindred_Jungle,0.47849032282829285
3122,2.14,Kindred_Jungle,0.4804663062095642
3123,2.15,Kindred_Jungle,0.48244231939315796
3124,2.16,Kindred_Jungle,0.48441848158836365
3125,2.17,Kindred_Jungle,0.486394464969635
3126,2.18,Kindred_Jungle,0.48837053775787354
3127,2.19,Kindred_Jungle,0.4903465807437897
3128,2.2,Kindred_Jungle,0.4923225939273834
3129,2.21,Kindred_Jungle,0.4942987263202667
3130,2.22,Kindred_Jungle,0.49627482891082764
3131,2.23,Kindred_Jungle,0.4982507824897766
3132,2.24,Kindred_Jungle,0.5002267956733704
3133,2.25,Kindred_Jungle,0.5022029280662537
3134,2.26,Kindred_Jungle,0.5041790008544922
3135,2.27,Kindred_Jungle,0.5061549544334412
3136,2.28,Kindred_Jungle,0.5081311464309692
3137,2.29,Kindred_Jungle,0.5101070404052734
3138,2.3,Kindred_Jungle,0.5120831727981567
3139,2.31,Kindred_Jungle,0.5140591859817505
3140,2.32,Kindred_Jungle,0.516035258769989
3141,2.33,Kindred_Jungle,0.5180113315582275
3142,2.34,Kindred_Jungle,0.5199873447418213
3143,2.35,Kindred_Jungle,0.5219634771347046
3144,2.36,Kindred_Jungle,0.5239394307136536
3145,2.37,Kindred_Jungle,0.5259154438972473
3146,2.38,Kindred_Jungle,0.5278915762901306
3147,2.39,Kindred_Jungle,0.5298676490783691
3148,2.4,Kindred_Jungle,0.5318437218666077
3149,2.41,Kindred_Jungle,0.5338197350502014
3150,2.42,Kindred_Jungle,0.5357957482337952
3151,2.43,Kindred_Jungle,0.5377718210220337
3152,2.44,Kindred_Jungle,0.5397478342056274
3153,2.45,Kindred_Jungle,0.541723906993866
3154,2.46,Kindred_Jungle,0.5436999797821045
3155,2.47,Kindred_Jungle,0.545676052570343
3156,2.48,Kindred_Jungle,0.5476521253585815
3157,2.49,Kindred_Jungle,0.5496281981468201
3158,2.5,Kindred_Jungle,0.551604151725769
3159,2.51,Kindred_Jungle,0.5535802245140076
3160,2.52,Kindred_Jungle,0.5555562973022461
3161,2.53,Kindred_Jungle,0.5575323700904846
3162,2.54,Kindred_Jungle,0.5595083832740784
3163,2.55,Kindred_Jungle,0.5614844560623169
3164,2.56,Kindred_Jungle,0.5634605288505554
3165,2.03,Kled_Top,0.4855046570301056
3166,2.04,Kled_Top,0.4874962270259857
3167,2.05,Kled_Top,0.48948779702186584
3168,2.06,Kled_Top,0.49147936701774597
3169,2.07,Kled_Top,0.4934709966182709
3170,2.08,Kled_Top,0.495462566614151
3171,2.09,Kled_Top,0.49745413661003113
3172,2.1,Kled_Top,0.49944576621055603
3173,2.11,Kled_Top,0.5014368295669556
3174,2.12,Kled_Top,0.503428041934967
3175,2.13,Kled_Top,0.505419135093689
3176,2.14,Kled_Top,0.5074102282524109
3177,2.15,Kled_Top,0.5094013810157776
3178,2.16,Kled_Top,0.5113925337791443
3179,2.17,Kled_Top,0.513383686542511
3180,2.18,Kled_Top,0.5153747797012329
3181,2.19,Kled_Top,0.5173659324645996
3182,2.2,Kled_Top,0.5193570256233215
3183,2.21,Kled_Top,0.5213481783866882
3184,2.22,Kled_Top,0.5233393311500549
3185,2.23,Kled_Top,0.5253304243087769
3186,2.24,Kled_Top,0.5273215174674988
3187,2.25,Kled_Top,0.5293127298355103
3188,2.26,Kled_Top,0.5313038229942322
3189,2.27,Kled_Top,0.5332949161529541
3190,2.28,Kled_Top,0.5352860689163208
3191,2.29,Kled_Top,0.5372772216796875
3192,2.3,Kled_Top,0.5392683744430542
3193,2.31,Kled_Top,0.5412595272064209
3194,2.32,Kled_Top,0.5432506799697876
3195,2.33,Kled_Top,0.5452417135238647
3196,2.34,Kled_Top,0.5472328662872314
3197,2.35,Kled_Top,0.5492240190505981
3198,2.36,Kled_Top,0.5512151718139648
3199,2.37,Kled_Top,0.5532062649726868
3200,2.38,Kled_Top,0.5551974177360535
3201,2.39,Kled_Top,0.5571885704994202
3202,2.4,Kled_Top,0.5591796636581421
3203,2.41,Kled_Top,0.5611708164215088
3204,2.04,Kog'Maw_Adc,0.4858947694301605
3205,2.05,Kog'Maw_Adc,0.48786506056785583
3206,2.06,Kog'Maw_Adc,0.48983532190322876
3207,2.07,Kog'Maw_Adc,0.4918055832386017
3208,2.08,Kog'Maw_Adc,0.4937758147716522
3209,2.09,Kog'Maw_Adc,0.495745986700058
3210,2.1,Kog'Maw_Adc,0.4977162182331085
3211,2.11,Kog'Maw_Adc,0.49968641996383667
3212,2.12,Kog'Maw_Adc,0.5016567707061768
3213,2.13,Kog'Maw_Adc,0.5036269426345825
3214,2.14,Kog'Maw_Adc,0.5055971741676331
3215,2.15,Kog'Maw_Adc,0.5075674653053284
3216,2.16,Kog'Maw_Adc,0.5095377564430237
3217,2.17,Kog'Maw_Adc,0.5115079879760742
3218,2.18,Kog'Maw_Adc,0.5134782195091248
3219,2.19,Kog'Maw_Adc,0.5154485106468201
3220,2.2,Kog'Maw_Adc,0.517418622970581
3221,2.21,Kog'Maw_Adc,0.5193889141082764
3222,2.22,Kog'Maw_Adc,0.5213591456413269
3223,2.23,Kog'Maw_Adc,0.5233293771743774
3224,2.24,Kog'Maw_Adc,0.525299608707428
3225,2.25,Kog'Maw_Adc,0.5272698402404785
3226,2.26,Kog'Maw_Adc,0.529240071773529
3227,2.27,Kog'Maw_Adc,0.5312103629112244
3228,2.28,Kog'Maw_Adc,0.5331805348396301
3229,2.29,Kog'Maw_Adc,0.5351507663726807
3230,2.3,Kog'Maw_Adc,0.5371209979057312
3231,2.56,LeBlanc_Mid,0.44708532094955444
3232,2.57,LeBlanc_Mid,0.44858136773109436
3233,2.58,LeBlanc_Mid,0.45007744431495667
3234,2.59,LeBlanc_Mid,0.4515734314918518
3235,2.6,LeBlanc_Mid,0.4530695676803589
3236,2.61,LeBlanc_Mid,0.4545656442642212
3237,2.62,LeBlanc_Mid,0.45606181025505066
3238,2.63,LeBlanc_Mid,0.45755812525749207
3239,2.64,LeBlanc_Mid,0.45905426144599915
3240,2.65,LeBlanc_Mid,0.4605504274368286
3241,2.66,LeBlanc_Mid,0.46204662322998047
3242,2.67,LeBlanc_Mid,0.4635428190231323
3243,2.68,LeBlanc_Mid,0.465038925409317
3244,2.69,LeBlanc_Mid,0.4665350914001465
3245,2.7,LeBlanc_Mid,0.4680313169956207
3246,2.71,LeBlanc_Mid,0.4695274531841278
3247,2.72,LeBlanc_Mid,0.4710236191749573
3248,2.73,LeBlanc_Mid,0.47251981496810913
3249,2.74,LeBlanc_Mid,0.474016010761261
3250,2.75,LeBlanc_Mid,0.47551214694976807
3251,2.76,LeBlanc_Mid,0.47700831294059753
3252,2.77,LeBlanc_Mid,0.4785044491291046
3253,2.78,LeBlanc_Mid,0.48000067472457886
3254,2.79,LeBlanc_Mid,0.48149681091308594
3255,2.8,LeBlanc_Mid,0.4829929769039154
3256,2.81,LeBlanc_Mid,0.4844891130924225
3257,2.82,LeBlanc_Mid,0.48598530888557434
3258,2.83,LeBlanc_Mid,0.48748156428337097
3259,2.84,LeBlanc_Mid,0.48897767066955566
3260,2.85,LeBlanc_Mid,0.4904738664627075
3261,2.86,LeBlanc_Mid,0.491970032453537
3262,2.87,LeBlanc_Mid,0.49346625804901123
3263,2.88,LeBlanc_Mid,0.4949624240398407
3264,2.89,LeBlanc_Mid,0.49645867943763733
3265,2.9,LeBlanc_Mid,0.4979548156261444
3266,2.91,LeBlanc_Mid,0.4994508624076843
3267,2.92,LeBlanc_Mid,0.5009471774101257
3268,2.93,LeBlanc_Mid,0.5024433732032776
3269,2.94,LeBlanc_Mid,0.5039395093917847
3270,2.95,LeBlanc_Mid,0.5054356455802917
3271,2.96,LeBlanc_Mid,0.5069317817687988
3272,2.97,LeBlanc_Mid,0.5084279775619507
3273,2.98,LeBlanc_Mid,0.5099242329597473
3274,2.99,LeBlanc_Mid,0.5114204287528992
3275,3.0,LeBlanc_Mid,0.5129164457321167
3276,3.01,LeBlanc_Mid,0.5144126415252686
3277,3.02,LeBlanc_Mid,0.5159088969230652
3278,2.61,Lee Sin_Jungle,0.4626553952693939
3279,2.62,Lee Sin_Jungle,0.46416258811950684
3280,2.63,Lee Sin_Jungle,0.46566978096961975
3281,2.64,Lee Sin_Jungle,0.46717706322669983
3282,2.65,Lee Sin_Jungle,0.4686843156814575
3283,2.66,Lee Sin_Jungle,0.4701915979385376
3284,2.67,Lee Sin_Jungle,0.4716987907886505
3285,2.68,Lee Sin_Jungle,0.4732059836387634
3286,2.69,Lee Sin_Jungle,0.47471335530281067
3287,2.7,Lee Sin_Jungle,0.4762204587459564
3288,2.71,Lee Sin_Jungle,0.47772762179374695
3289,2.72,Lee Sin_Jungle,0.4792349338531494
3290,2.73,Lee Sin_Jungle,0.4807421565055847
3291,2.74,Lee Sin_Jungle,0.48224934935569763
3292,2.75,Lee Sin_Jungle,0.4837566614151001
3293,2.76,Lee Sin_Jungle,0.4852638244628906
3294,2.77,Lee Sin_Jungle,0.4867710769176483
3295,2.78,Lee Sin_Jungle,0.4882783591747284
3296,2.79,Lee Sin_Jungle,0.4897855222225189
3297,2.8,Lee Sin_Jungle,0.4912927746772766
3298,2.81,Lee Sin_Jungle,0.4928000867366791
3299,2.82,Lee Sin_Jungle,0.4943072497844696
3300,2.83,Lee Sin_Jungle,0.49581441283226013
3301,2.84,Lee Sin_Jungle,0.4973217248916626
3302,2.85,Lee Sin_Jungle,0.4988289475440979
3303,2.86,Lee Sin_Jungle,0.5003361701965332
3304,2.87,Lee Sin_Jungle,0.5018433332443237
3305,2.88,Lee Sin_Jungle,0.5033506751060486
3306,2.89,Lee Sin_Jungle,0.5048578381538391
3307,2.9,Lee Sin_Jungle,0.5063651204109192
3308,2.91,Lee Sin_Jungle,0.5078723430633545
3309,2.92,Lee Sin_Jungle,0.5093796253204346
3310,2.93,Lee Sin_Jungle,0.5108868479728699
3311,2.94,Lee Sin_Jungle,0.5123940110206604
3312,2.95,Lee Sin_Jungle,0.5139011740684509
3313,2.96,Lee Sin_Jungle,0.515408456325531
3314,2.97,Lee Sin_Jungle,0.5169157385826111
3315,2.98,Lee Sin_Jungle,0.5184229016304016
3316,2.99,Lee Sin_Jungle,0.5199301242828369
3317,3.0,Lee Sin_Jungle,0.5214373469352722
3318,3.01,Lee Sin_Jungle,0.5229446291923523
3319,3.02,Lee Sin_Jungle,0.5244517922401428
3320,3.03,Lee Sin_Jungle,0.5259590744972229
3321,3.04,Lee Sin_Jungle,0.5274662971496582
3322,3.05,Lee Sin_Jungle,0.5289735198020935
3323,2.26,Leona_Support,0.48031869530677795
3324,2.27,Leona_Support,0.4821544885635376
3325,2.28,Leona_Support,0.48399028182029724
3326,2.29,Leona_Support,0.4858259856700897
3327,2.3,Leona_Support,0.48766177892684937
3328,2.31,Leona_Support,0.48949751257896423
3329,2.32,Leona_Support,0.4913332760334015
3330,2.33,Leona_Support,0.49316900968551636
3331,2.34,Leona_Support,0.4950047731399536
3332,2.35,Leona_Support,0.4968404471874237
3333,2.36,Leona_Support,0.4986763000488281
3334,2.37,Leona_Support,0.5005120038986206
3335,2.38,Leona_Support,0.5023478269577026
3336,2.39,Leona_Support,0.5041835308074951
3337,2.4,Leona_Support,0.5060192942619324
3338,2.41,Leona_Support,0.5078549385070801
3339,2.42,Leona_Support,0.5096907615661621
3340,2.43,Leona_Support,0.5115265250205994
3341,2.44,Leona_Support,0.5133621692657471
3342,2.45,Leona_Support,0.5151979327201843
3343,2.46,Leona_Support,0.5170338153839111
3344,2.47,Leona_Support,0.5188694596290588
3345,2.48,Leona_Support,0.5207052826881409
3346,2.49,Leona_Support,0.5225409269332886
3347,2.5,Leona_Support,0.5243767499923706
3348,2.51,Leona_Support,0.5262125730514526
3349,2.52,Leona_Support,0.5280481576919556
3350,2.53,Leona_Support,0.5298839211463928
3351,2.54,Leona_Support,0.5317196846008301
3352,2.55,Leona_Support,0.5335554480552673
3353,2.56,Leona_Support,0.5353912115097046
3354,2.64,Lillia_Jungle,0.4848339259624481
3355,2.65,Lillia_Jungle,0.4864232838153839
3356,2.66,Lillia_Jungle,0.4880126714706421
